cookie_id,score
ck_4f325dd15c9bd45c,0.7436137706253819
ck_5009a6c8bbaf15ba,0.871155021389285
ck_0f3de7f074bb33af,0.6674424526380118
ck_2cbc2f93a32eede8,0.457012629863516
ck_4bb90a61c21a303b,0.045375840293338764
ck_3ade9eac7d7b0dbf,0.8289570177225504
ck_4859a58629622915,0.87870238337747
ck_5fed957287ebca03,0.33478814422489306
ck_ec01ae5351500355,0.6079700550010185
ck_703b41624ae6a5b6,0.38590344265634546
ck_97c38e7f61c27e47,0.18861784477490323
ck_db2c0908150cb2cc,0.5641322061519657
ck_64ac5e6fed86ab60,0.9698614789162763
ck_da1c853b0a061e83,0.5953656549195354
ck_9a36916b60178ded,0.9497453656549196
ck_3715bfa7fed2c675,0.6654206559380729
ck_dd3feb77d7d4f6d3,0.10731309839071095
ck_982ebb24174a4ade,0.24831941332246893
ck_f6b7a10d47dd9a1f,0.26360256671419835
ck_1f56fe99f250cdf4,0.7425493990629456
ck_deb3ac0606d6f6db,0.3304186188633123
ck_e666629e5a41b39b,0.20396211040945206
ck_756d2c13d02b3e09,0.27883988592381337
ck_7bc752ae7cf5d55f,0.41552760236300673
ck_fc0cc4b25e6a8194,0.25202688938684054
ck_9b2b0e286de78a1b,0.2810653900998167
ck_24b0803447211bf3,0.6362853941739661
ck_82eed68d05a42128,0.6499134243226726
ck_c8a03c516ed5b05c,0.686341413729884
ck_e914974cee1bccb1,0.717167447545325
ck_0c533ff2d0f9962a,0.6523884701568547
ck_c12805fa5d970a83,0.6416378081075576
ck_fc2cb29918631f10,0.8910776125483806
ck_c20e89afe575549b,0.42761254838052554
ck_e1ff9e31becc27ae,0.8158229782033002
ck_18116d0ac08f1996,0.9633581177429212
ck_885a83975cea5e64,0.23372886534935836
ck_a0c3059a959ba5d1,0.47783662660419635
ck_75257ca7d7da2861,0.33792014666938275
ck_2210f7a0d13bdbef,0.7041607251986148
ck_9cbd9ecf8374f65f,0.201655123243023
ck_18f67c00ba21fbde,0.06452434304338969
ck_2d28f14d3973d8fb,0.18927989407211243
ck_8b3401b44aaae728,0.4409197392544307
ck_9d8e9ef37797d3af,0.9464758606640864
ck_9f50920c894f64e1,0.19951110205744554
ck_4737e0d56c6fa0a1,0.32329904257486247
ck_52c311f29ca3aca9,0.20646261967814217
ck_6a4981bc721df37a,0.43555204726013447
ck_823539d936c55fc6,0.18119270727235692
ck_df5aedb4118020bf,0.9707068649419434
ck_a911a066ff0f7b56,0.5469443878590344
ck_684609767df4a14b,0.7341413729883887
ck_f2350bf355dc919e,0.730617233652475
ck_8452b6cf97c65a5e,0.1839834996944388
ck_084cd84501012218,0.9498217559584436
ck_ace6b72e5bf3e93b,0.9049297209207577
ck_2afdd69094c955c5,0.7577205133428397
ck_fa7d5be26bf7b31c,0.8658077001425952
ck_4b041217690fca2f,0.5878488490527604
ck_9fb8e3d38cdf276d,0.9538144224893054
ck_c1ee56d65a42f59f,0.9304950091668365
ck_fdeaa1cd085691f0,0.4696934202485232
ck_5de33a7a87e9aa62,0.7645141576695865
ck_7476e7fe1ff45545,0.7845793440619271
ck_b0a947b498e47018,0.22466388266449377
ck_e3894ed88a7977e4,0.47776023630067227
ck_c7e07ebfb0bc15f6,0.5118048482379304
ck_3a3daa8b376f2a18,0.13477795885108984
ck_87809324c2675b0a,0.30053982481157054
ck_7eb4f33260f1dcd4,0.27492360969647583
ck_ab9f0e08af030060,0.7897993481360767
ck_5b8fc4a76f340797,0.6280148706457527
ck_0e7bf10ef49aa818,0.8045936035852516
ck_a44462a3853ac67e,0.9901609289060909
ck_2d14bcd2e0fc043d,0.022616622530046853
ck_df1f2dba802296be,0.9720717050315746
ck_466a7316eaf149b1,0.5468781829293136
ck_50df50af592b0c06,0.3490374821755958
ck_5f9e34c849704b95,0.7531167243837849
ck_7836bf6def26aa87,0.7934100631493176
ck_ba175b1bd8efaabf,0.5789468323487471
ck_1a0aac7f7b94b1be,0.8144632308005705
ck_6768c4b2aa8ce586,0.15206763088205338
ck_eefcf0ed15897898,0.22872275412507642
ck_7a6cb27e390b6ceb,0.2621817070686494
ck_5275be4e1577c1c7,0.6716235485842331
ck_6bc0e5b8c0b7d2bd,0.570869830922795
ck_4874bdec79f9106c,0.3813913220615196
ck_a678731156ad7bd2,0.8426308820533712
ck_db906debc36a5d1e,0.5718578121817071
ck_e87897767c612942,0.670151762069668
ck_45ed5ee496ef8a67,0.46948971277245877
ck_ae20e28f9854f3ee,0.5974332858015889
ck_9ee044b73943a90b,0.23402933387655328
ck_dab34cf6f0626c9b,0.4353738032185781
ck_64a02b7b96149810,0.24629252393562842
ck_c417d06f3e94685d,0.4117793848034223
ck_3e0149cdee4cb294,0.277984314524343
ck_0e6046fc30f81705,0.6103890812792829
ck_c383aeabd53e9c89,0.6990731309839071
ck_2ef76f1f36e8b869,0.9215369729069057
ck_43948784650bb9ac,0.27990935017315133
ck_bdb966f43ac350ee,0.5093145243430434
ck_5bea0e0ee0b094cd,0.11510490935017316
ck_dff090f03ca5529e,0.2987471990222041
ck_a4691b57f837d88e,0.3106691790588715
ck_99ee90946395d74d,0.9341515583621919
ck_cc81dbc83a8879fd,0.12567223467101243
ck_f3dc0725621b3a35,0.6562130780199633
ck_1bb212d1288b9689,0.20176716235485842
ck_9e7278fc7679f002,0.6496842534121002
ck_3ded7a8720d7e311,0.4773884701568547
ck_798157bcdb9453e1,0.16836932165410473
ck_9fba80f56f357fe1,0.08679975555102873
ck_f1e1c8491f16f912,0.7233907109390916
ck_7b1319a5ca2f63c6,0.977867182725606
ck_124432fd5c92af7e,0.9438480342228559
ck_148cb0c723284dc0,0.12957832552454676
ck_b56c62c950eda009,0.16751375025463433
ck_a0498755cd8d7188,0.4636025667141984
ck_5379452a9d74efae,0.30261764106742717
ck_6c2453229d608183,0.5992157262171522
ck_f9d8b4813a88c1e6,0.14651150947239766
ck_c2c7d1e45a521857,0.5202587084946018
ck_4364a83a11743888,0.022504583418211446
ck_2cdf5fd97ba75e06,0.8508301079649623
ck_71bc01291e0533a0,0.6470258708494603
ck_a725d7aed2a0bdc2,0.37495416581788554
ck_a9b0c4dbd7db6a91,0.5367080871867999
ck_a4258806a533efa9,0.2257639030352414
ck_905e460591d9a278,0.8389030352413934
ck_20de8abfd8960ee3,0.4907262171521695
ck_252b0a0f1119b220,0.30666632715420655
ck_95e4bef65c36af1a,0.13720207781625587
ck_5ab68b434ad53fea,0.15474638419229986
ck_13677a1957078827,0.3200091668364229
ck_d251e9fa09e542dd,0.9805051945406396
ck_700cb620f300dd47,0.15272458749236098
ck_39a68c55a1bd3ace,0.9051079649623142
ck_61a59a7944d6c53e,0.9268231819107762
ck_db6d1c6d31da967a,0.4279894072112447
ck_650020c500b1b50d,0.08013852108372378
ck_d812eb6930192793,0.22695049908331638
ck_92f6ebc11ebca89b,0.7050213892849868
ck_d87e26eb5bc84b01,0.060648808311265026
ck_66439e697695224c,0.11550723161540027
ck_f21efd504faa654c,0.6447188836830312
ck_15eed0f5652f0352,0.48833774699531474
ck_bcdbf57d98dc0d27,0.40175697698105517
ck_873ceb8004d3a9f7,0.7682929313505806
ck_70bef9ddd4bab005,0.16221735587696068
ck_7560f1891d66f294,0.42310552047260136
ck_f439f16f8693883f,0.23813403951925038
ck_14f9535e53f9c7a6,0.3257791810959462
ck_5984be472d2bc267,0.8626196781421878
ck_ed01be7504dc4187,0.7572112446526787
ck_dc3d8b5c17b67ae9,0.5599205540843349
ck_9dc23031b6b494af,0.6092788755347321
ck_fbdac0221bc03f66,0.3315950295375841
ck_863708a99b92ef0d,0.33493583214503975
ck_22b52654776a1ea8,0.9217050315746588
ck_a0714f98001efa0c,0.30336117335506213
ck_9c56114f84e9a541,0.41471786514565084
ck_e155cf506b2fb699,0.056727439397025875
ck_65ed7e72f24731e7,0.7009930739458138
ck_822d6e8e43befc72,0.6729782033000611
ck_b1182471d9ac6b26,0.18649928702383378
ck_821446adc95e6da5,0.052551436137706256
ck_ff182f033134dbb8,0.41687716439193323
ck_9c5feef7647b0588,0.2665716031778366
ck_df935d8bdd44883e,0.15754226930128334
ck_01eb24c18ad11fca,0.7894785088612751
ck_00d6730134a1eb51,0.9042269301283358
ck_79ba8e85678d0224,0.5520676308820534
ck_97e3b04a1350f6e4,0.6342839682216337
ck_74e9747954a46eaa,0.6701721328172745
ck_397d5fcc9972f909,0.6078580158891832
ck_9ede89e8a43c3f53,0.8300926869016092
ck_303b33910d67f306,0.6922540232226523
ck_3c17841636f6f7dc,0.30403850071297617
ck_78730527f8ba1438,0.9002189855367693
ck_5ee32bc6bb5d1d4c,0.87898757384396
ck_a13fee8cd925d0dc,0.13167651252800977
ck_6f847263379f2e43,0.6358372377266246
ck_9b9d9e579e7b55b2,0.382364025259727
ck_87c1d0a79e79c84b,0.16791097983295988
ck_bfc453eabb472f91,0.4346913831737625
ck_978c21bb5fe3171e,0.5805357506620493
ck_dd882323474431d4,0.5658739050723162
ck_533c4f7400d5ab22,0.9210786310857608
ck_5f217bfe28954e75,0.942335506213078
ck_ae96d35465b3b4bd,0.2746842534121002
ck_512ebe97c0af94dd,0.8661387247911998
ck_f558fe02bb0219b8,0.2388062741902628
ck_84092e23d5ef4d51,0.5536107150132409
ck_17d3022ca12eacd7,0.42693522102261156
ck_8a8f81bf3558fd9c,0.8019861478916276
ck_0ada6fed1864e7c4,0.48816459564066006
ck_21fe7bc59dcd78fb,0.42357914035445104
ck_e136e20c1c74fe38,0.20584131187614585
ck_e7a530e09d113dd7,0.5871969851293544
ck_7cb0c9ded4d63027,0.7328172743939703
ck_102db9615e722c9e,0.7938429415359544
ck_129e39ddfde92eeb,0.2559788144224893
ck_d730ff21bfd7769d,0.25591770217967
ck_54459b45d2be8459,0.31476879201466695
ck_7f1c20319eb60aa6,0.9742259115909554
ck_939fede90473e412,0.25099816663271546
ck_e0f9506a6d5f4a1a,0.5243430433896924
ck_9a4967cdf49265cd,0.8787940517416989
ck_b9eaf03453ac7d5f,0.13259828885720107
ck_522477be6376b450,0.793756365858627
ck_9b6282e3bad50710,0.46273680994092486
ck_a0e3a2facd508e49,0.6838307190873906
ck_97ffae702f7c3d08,0.5286056223263393
ck_344a95cb7115ec67,0.3623344876756977
ck_1f2760764afa45e8,0.537487268282746
ck_720cd658d11ea428,0.40814320635567325
ck_04e32ee9834c088d,0.7862344673049501
ck_2bb1389e5e72c8f4,0.6051741698920351
ck_961e7dbc217cfbbc,0.6280912609492768
ck_f3bce4eccfa6d6bb,0.13182420044815646
ck_e0ccfa0d689339be,0.172693012833571
ck_98217aeafa0bfefd,0.5064320635567325
ck_a02aeec1914c158a,0.3383275616215115
ck_20a17e8f206a14c8,0.4563658586270116
ck_114c32aad4b6183f,0.7769759625178244
ck_79f5198f0decef20,0.2982583010796496
ck_2209de229b4c71c5,0.11656141780403341
ck_6ee939b7f396975f,0.11691281320024445
ck_202f0c14b07ace01,0.6915868812385415
ck_fa24db9d416ab904,0.37501527806070484
ck_cf6aa24b92c4d33c,0.8702026889386841
ck_45f57fb8194cefc8,0.8839172947647179
ck_d5eb179dc45394c6,0.4260541861886331
ck_efb24be983342f75,0.496129557954777
ck_245f5d62ead5ef28,0.1418771643919332
ck_15fe2a47fa7e92ea,0.3820075371766144
ck_b6527a85fd682554,0.34224383784884904
ck_11f9390a11ce9ff5,0.5414137298838868
ck_ffb4d892c5158201,0.3567834589529436
ck_d4c1da5a1427fd6a,0.799765736402526
ck_2c041b1efb1c5063,0.3904512120594826
ck_ecc18f40b33be769,0.8234925646771236
ck_0525349f3945375b,0.7328783866367896
ck_0bfe62e0c7eab9c9,0.3318598492564677
ck_b7c37d410b1646c2,0.22899266653086167
ck_4b15b0746318cf42,0.8490629456101039
ck_e5ee006ecd8ff661,0.6683489509064983
ck_ccc83cf66365357b,0.6038398859238134
ck_34a33ffe8339f66d,0.9430943165614178
ck_4e39e3b165edab58,0.9359085353432471
ck_1a71f8081ae00190,0.9601344469342025
ck_ed8f1200fc049c40,0.9696985129354248
ck_8a5a57858e8c77f3,0.5267824404155632
ck_fff9fdc2adf5100b,0.8604960277042167
ck_c76f1bf40f3b787b,0.19629252393562846
ck_1a6ddfeef82b1b1a,0.0867335506213078
ck_478d2667aa9896d9,0.7588612752088002
ck_641c8e7694b21f3b,0.8737522917091057
ck_293581d879f6663b,0.9282745976777348
ck_1bfa8abdb22be8f0,0.9292523935628436
ck_05ab5b03d0bf9ce4,0.9515328987573844
ck_35694db37f0cde7a,0.10982888572010593
ck_fe33eb743d714c03,0.31702485231207983
ck_abd10fbcbaf2b038,0.7734008963128947
ck_46d51648c1bf80e5,0.8704573232837645
ck_5c8390017fabfaef,0.6588307190873905
ck_87d55ca333f22072,0.08017416989203503
ck_c39c6a1453e2b92c,0.07289162762273375
ck_69ff1b0aa143a168,0.18510898349969446
ck_e57c79eaab35ded7,0.8359951110205744
ck_463ae759e2b6ad1d,0.603350987981259
ck_0dae4a7eb587f3ba,0.247901812996537
ck_9b12fb56529ebc4e,0.2575830107964962
ck_1af547077ba2dd03,0.8103025056019556
ck_de13de941bebc7cf,0.061906701975962514
ck_83dde7da2bf647ac,0.172458749236097
ck_c80a94d4660041fe,0.7761662253004686
ck_f39cfeb277ef6528,0.2591922998574048
ck_1cec1ed1512a2d3d,0.22864127113465066
ck_7955a359b6448799,0.2643919331839478
ck_8c0955dad13c3ca1,0.5893664697494397
ck_6d4cd2de601a2308,0.5337696068445712
ck_f4536ba8dd2d551d,0.40135465471582804
ck_b379c198d6db2d62,0.7454980647789773
ck_76ea90ebc74bcdc7,0.46169280912609495
ck_734f06bd4aa92781,0.6984314524343044
ck_677e1d0c14cbf569,0.5872682827459768
ck_259271c70f3fbcbe,0.5338918313302099
ck_c0b744eb9e7d4eb7,0.23111122428193115
ck_3d41faeb96802f68,0.1696068445711958
ck_8f604fa70fc3c8e3,0.21102566714198412
ck_0b3c3bea0e0ed339,0.5737421063353026
ck_be5df076b8a86409,0.38998777755143615
ck_6a475fe324d7d790,0.6496129557954776
ck_3ba3fa5387bacee8,0.055882053371358736
ck_324b9939d9c1c31e,0.11920452230596863
ck_a7fcf7b592f68ca1,0.7314422489305357
ck_5b2728f7cca414ae,0.1414544713790996
ck_5f4a25ffd0b85a47,0.38050010185373806
ck_63d4f5076fe4406e,0.08323487471990222
ck_af528d66c86f0cb8,0.35923304135261763
ck_ac7cdb9b8da7b5dd,0.5832654308413119
ck_3bece63711407e25,0.6060501120391117
ck_d4e0b2a12fcfc35e,0.5573691179466287
ck_ee3e7c9d3a9c74b4,0.8581432063556732
ck_50d7c4dab837bf66,0.15289773884701569
ck_ebcb93a2990fc914,0.6185373803218578
ck_2329cc9702cdf7a0,0.5210888164595641
ck_db1fa53d588bf99e,0.20786820126298636
ck_44e57a0bad5a0745,0.35996129557954776
ck_472c81a144f4631b,0.3982939498879609
ck_1658429acd5306ba,0.40656956610307604
ck_466103ec5bd9444b,0.28128437563658587
ck_9757163e25262b74,0.4047107353839886
ck_34ed59bc2c9b0186,0.08491546139743328
ck_b7bd3a7f263f4f29,0.7193878590344266
ck_149662b09d632e41,0.3764921572621715
ck_a9ffd6b3957bd41e,0.3888572010592789
ck_ab80466ef615e85c,0.4198309227948666
ck_f2c824d3473db24c,0.26388266449378694
ck_a4a01fd45936b078,0.5196781421878183
ck_8f6ce158c2902877,0.3345946221226319
ck_5189a302cfa7cefd,0.1868863312283561
ck_430a3d03be588201,0.6679822774495824
ck_b5f9dd00914b4db4,0.5405174169892035
ck_52dec82e9cf6135a,0.7649826848645346
ck_95e444a01e2ab4a5,0.11730495009166836
ck_e37cee7b123692af,0.46672947647178653
ck_d68d42858a55adff,0.753075982888572
ck_3abfc010091d679d,0.687044204522306
ck_cee4e4e1b62bf82f,0.6002138928498676
ck_9ccb17c35e636c5e,0.46678549602770425
ck_f72a5a3b0d6c1177,0.23600529639437767
ck_7508aa554fae6afb,0.8841922998574048
ck_003aa842b7ca1d77,0.9656905683438582
ck_83b2b192f41ee2bc,0.8270319820737421
ck_64796b6b2c3c7f06,0.4638724791199837
ck_6438ae81d43cb196,0.21207985333061724
ck_2bd73d9098504760,0.7492157262171522
ck_aa8b9b36a099e4c8,0.5824149521287431
ck_e5ece47d0dd10526,0.27246384192299855
ck_16077ac345472e6a,0.5195202688938684
ck_a4d6e152b0076964,0.13849562028926463
ck_d90b1d03ae151f62,0.36989203503768586
ck_18b36d342b530af4,0.5139386840497047
ck_2a01e610348b84f8,0.564794255449175
ck_0a93ed76bf36c8b6,0.5292167447545325
ck_3d56b477fe2370b6,0.7690211855775106
ck_17ab3068fa303682,0.5551792625789367
ck_592a3520d841d11b,0.18808820533713588
ck_84d07028b5fca2f6,0.6227235689549806
ck_f4a2bb10afa85743,0.22595233245060092
ck_4fe4b072f03f2c1e,0.0071195762884497865
ck_9ad08fcc183ea1e7,0.4275972703198207
ck_130d3848b9dcdb05,0.1054848237930332
ck_bb399ed6bf28c230,0.7178244041556325
ck_a31a64a39a2c4941,0.11590446119372581
ck_c49f25dfb39909cf,0.5257384396007333
ck_55f50a9ae2db8ff7,0.7603025056019557
ck_09faa4e771cf876b,0.6077510694642494
ck_df520a7a6e405889,0.7448563862293746
ck_8c8c98cc694ac900,0.6042574862497454
ck_7f0c4f609673ef62,0.23626502342635977
ck_f51fe59cd445d2cb,0.06618965166021593
ck_b3fb83f0d772a831,0.10027500509268691
ck_d6e7e257751c299b,0.5112955795477694
ck_0d362ddb4a1cb6d4,0.7424118965166021
ck_a574a08edaf81781,0.20387044204522306
ck_a823f5bcb0e4b9df,0.13802709309431654
ck_f792586ad0381eac,0.4825524546750866
ck_54bfd70022c66983,0.21643919331839478
ck_fe0a9372c9372de9,0.8616062334487676
ck_5691cd6fdb6d8147,0.31171317987370134
ck_a95f212a02433d23,0.18149317579955185
ck_f5adad75e1c06731,0.7082399674068038
ck_e09c97520eb0533c,0.7375025463434509
ck_a1e13c0d58560340,0.08065797514768792
ck_cacc2ca410cbe80b,0.3450397229578326
ck_c0dde2a6ef1e08c5,0.26721837441434104
ck_a04403073c90ce38,0.06548686086779384
ck_03d3026107175dae,0.2877979221837441
ck_50176dae5b1b716d,0.04822265227133836
ck_6c084bfcb38e96c3,0.5683591362803015
ck_36d2be9012f7909e,0.8246638826644936
ck_958acf84c6137a22,0.6255958443674883
ck_114722e12db90a73,0.7286209003870441
ck_203c2a22c0c165ac,0.3880932980240375
ck_2c44ca550e5cfa82,0.46965267875331024
ck_df0a8f20ab8f14f4,0.4771083723772663
ck_826a27ff7555192e,0.34160725198614794
ck_09a988ebcf062297,0.5991953554695458
ck_5c82444b3b9160ae,0.5232430230189449
ck_f6a4a7ed27fe76fc,0.7574353228763496
ck_17de46314b5c6a92,0.46756976981055204
ck_335e63101b1e6c4c,0.8563251171317987
ck_c5eefc0697451de9,0.7012273375432879
ck_49a0efb5d4067b6f,0.8157822367080872
ck_c1f4509c8f5dac5c,0.5681248726828274
ck_57658eda1c59bc52,0.0026125483805255656
ck_0d5c0736ec76385a,0.1573334691383174
ck_e0239e6ae30795a7,0.5077408840904462
ck_e4459115cd8e5e4f,0.38485944184151555
ck_bb4aec09d4968dda,0.8585047871256876
ck_a1b4c96faed3e0db,0.5094673049500917
ck_8247b79ac67aae7d,0.5724231004277858
ck_fe2fc7d6e5d83f09,0.11662253004685272
ck_f6aea576cde8d592,0.08068343858219597
ck_b7e7f7d0cd886412,0.80503157465879
ck_ca7b993e8286af7f,0.33892340598899984
ck_47de038381a9cd65,0.3725555102872276
ck_d38f941d09eec820,0.6515634548787941
ck_d9ba2a6c0d926b4d,0.7469036463638216
ck_cda72f597330d0f3,0.42062538195151766
ck_16d2d27fadeeacf7,0.15402831533917294
ck_be05447853d423a9,0.12451110205744552
ck_cd92852d7376a4a8,0.21000203707476064
ck_2faf7ecccc9fec58,0.07612548380525566
ck_db8733fd92f20cd7,0.6126145854552862
ck_a9989a3a94c26634,0.4486759014055816
ck_957fb25437c75e41,0.8071501324098594
ck_e6a6caf6e7de17c2,0.8481615400285191
ck_f7bc569b37e8bdda,0.3988439600733347
ck_703b375dd86a6124,0.45840802607455694
ck_d3cfb3603f2c6ca3,0.6523833774699531
ck_07cb2b6f2a4303e1,0.5572723568954981
ck_31631e2028d4f855,0.5365603992666531
ck_1631bab0ba1256db,0.49339478508861273
ck_5fdafeaec036f016,0.36055204726013446
ck_6eda4c36aecad602,0.7579598696272153
ck_bd1bf9e3e29de281,0.6684915461397434
ck_bf378ea558a4125f,0.8917956814015076
ck_7aa2deeda0e57412,0.9775463434508047
ck_d229cf7f5a3f38ca,0.2138266449378692
ck_9e109edd124492a5,0.7091260949276837
ck_779491819995625d,0.7465216948462008
ck_b89c6fa2ad0a12f5,0.2660776125483805
ck_1d01b4a609918c4e,0.9519912405785292
ck_714c5d7cb17bc9f2,0.45433896924017114
ck_269f1746f2609ed4,0.1020370747606437
ck_4be03a2aa62b93c7,0.24383784884905277
ck_cf920313f6dd28fa,0.3183183947850886
ck_fb00aae4e17740c5,0.19947545324913424
ck_085d8c42739e2b10,0.9784324709716847
ck_c72a7d0d03cf3e17,0.8197952739865553
ck_8f6ca5d3b17eac6e,0.308759421470768
ck_d9573100bbff4014,0.9216388266449378
ck_79d6793d1d0cf43c,0.2789722957832553
ck_91fa5032f7aff0f1,0.7790588714605827
ck_87110d84872c0fed,0.21661743735995112
ck_8220da627e9992a5,0.3579344061927073
ck_2ae44938847f3852,0.1426512528009778
ck_b0f191e44f9b6f35,0.7167651252800978
ck_3049d744b527f4d0,0.3053218578121817
ck_47d3e8d1dd3fbcef,0.30893257282542264
ck_ddf787359d2b5deb,0.052958851089834995
ck_b27a9e39726b26d9,0.23565390099816663
ck_80c4e9274cf976b6,0.9910776125483806
ck_c6afa913168ce8fa,0.7564167854960278
ck_52427b3f8478db19,0.33824098594418417
ck_3b810f15ca0eaa55,0.15354960277042168
ck_0c9e420f97baaa06,0.9361275208800163
ck_f8540cf3a8b2f8c9,0.48038806274190265
ck_1402d24dd623df72,0.14481564473416175
ck_eb4f4267e24d042c,0.761927072723569
ck_6f661b428d6fb8e4,0.4364432674679161
ck_519a26ecf3d29c90,0.5860460378895905
ck_e886ba71d4a6fd73,0.4477490323894887
ck_437f9ecd2016a1a8,0.4670605011203911
ck_f01af1b0c977cc06,0.17849358321450398
ck_614f777c2eb5d537,0.7630474638419229
ck_b804e784cde9af8b,0.1598747199022204
ck_c2dccbc1b24b137b,0.8026532898757384
ck_1df4a1781a0f6999,0.6508657567732736
ck_bd2cdd53fca26171,0.25064677123650436
ck_424c254249a109f0,0.6736147891627623
ck_cf2ca4f286e289ba,0.6246536972906905
ck_6c33cb15b0d8af54,0.3251680586677531
ck_311d395fa9b8550a,0.31006314931757994
ck_9f792e7e721ff7f1,0.28209411285394176
ck_4c37586080edb7fd,0.09205540843348951
ck_7c4f42c5397113b0,0.5172591159095539
ck_fc418f53ce4aa579,0.9664341006314933
ck_1ba28fb7ef726ce2,0.32622224485638623
ck_d932f98bf6b83956,0.7596200855571401
ck_248b3659a9239240,0.8306121409655735
ck_6a92cf5f4cf5de38,0.5088714605826034
ck_65519d0fb137e0c5,0.5056121409655734
ck_ddc3fc99eaba2064,0.5801028722754125
ck_7310cda3bc65a73f,0.020233245060093705
ck_c01c85bd631d4054,0.09361377062538195
ck_b4954d16b9749829,0.26885821959665923
ck_f301f6758e170d66,0.31184558973314325
ck_9bf95f8c47e7c7b4,0.1392544306376044
ck_c91b7fccf6aeb4a5,0.6699837034019149
ck_785fa45e86bc5e95,0.3142289672030964
ck_2a65f1cc23f1180e,0.1983143206355673
ck_a49a2c1f881a3560,0.5867488286820126
ck_def344d68f06d749,0.32606946424933797
ck_abbd1465fc730d78,0.665614178040334
ck_07a5610ed28162fb,0.2355265838256264
ck_7ecdee2d7127be8b,0.8824302301894479
ck_67858bc00e81490d,0.11689244245263802
ck_b4ad165ace910222,0.19475962517824405
ck_30753ffe481a1b8c,0.890211855775107
ck_c401a26725b17177,0.20570890201670403
ck_819988d8a7f26415,0.028834793236911793
ck_3364a1d9261b3638,0.7308616826237523
ck_c484c5bda389bf20,0.19552352821348543
ck_ae416325fef92c9d,0.9678244041556325
ck_5517b9a865960542,0.20872886534935833
ck_a0e96fed380440b2,0.3351955591770218
ck_e83409471d2b0b44,0.5764768792014667
ck_127273af97d7827d,0.2429720920757792
ck_aaa9861c91bd14dd,0.29377164391933186
ck_a378c58294001a36,0.9467406803829702
ck_abb9d65ff1f95b64,0.64911387247912
ck_a5ecbefa849ae569,0.18890303524139335
ck_aa9953c0ca2bed7b,0.17119067019759626
ck_40bc6de252865f32,0.012477082908942758
ck_9fb11688dcfe1513,0.8566204929720921
ck_ba68841ca2ba073d,0.6185475656956609
ck_1d3e561a7d20be0a,0.9743023018944795
ck_99a92d710a29c1d0,0.6296649012018741
ck_ede2e887697ffac0,0.5721226319005909
ck_e6de67c0d82a7b83,0.41322570788347934
ck_6b38763bf5ddbcef,0.06242615603992667
ck_8dd44eead7d765a5,0.23598492564677126
ck_30bf5b0056eea9e9,0.8867844774903239
ck_2981d16f8a51a8ed,0.7472143002648197
ck_fc60f42c68c7024f,0.609528417192911
ck_8e2b2251ee224aa4,0.22368608677938479
ck_1906f0dfaf6e9bad,0.9569311468730903
ck_dcbe6814fc4ca0b4,0.6105622326339376
ck_f7e958a286ae3b57,0.7290486860867793
ck_713649668a7ca824,0.6787074760643715
ck_6f73cdbf9305e2ea,0.18325015278060705
ck_dd1c490050cd9051,0.539091464656753
ck_e30db36e376606f7,0.9012833570992056
ck_740d8fe8028b5a2e,0.7201364840089631
ck_ebbc9418cd41f692,0.2855163984518232
ck_7b3cc6cc3f250f39,0.4582654308413119
ck_1d30eef7110809e5,0.9062741902627827
ck_77e0589ab339ca66,0.6141220207781626
ck_15ccbf8ff7d14086,0.30392136891423915
ck_246989b0c288664f,0.6484161743735996
ck_fc2a6e27b10b10e9,0.7276023630067224
ck_8afc1112c12f5402,0.19497861071501324
ck_a76e8d83b9141364,0.43488490527602364
ck_51d3e8dd7465c015,0.0887604400081483
ck_e7b4016909405981,0.3416632715420656
