cookie_id,score
ck_dd9c5f0c42878e67,0.022119869
ck_41ef7967faf5ce82,0.012934809
ck_a93560aa348d6225,0.015101693
ck_ffe91d6f0bd93fc6,0.13840055
ck_fbf630c960194033,0.28171235
ck_497ed60723283c0b,0.61780405
ck_2a46b7ca55239413,0.005970672
ck_1a4e5ace078dd782,0.010063203
ck_616cc31910f5de50,0.0040895026
ck_0d65bc749eb42710,0.027876562
ck_2408db62e4395ccd,0.05214109
ck_5d7721930106dce8,0.0067672026
ck_e8a6acea22b20312,0.23641597
ck_e2f792fae128b18e,0.05134523
ck_e6d3ce445b86003f,0.05101806
ck_263334d722ecbc97,0.6525148
ck_8c5b29f6666d4874,0.043779373
ck_7ea0bf310fc20c7b,0.10771775
ck_54d463f7fd89ec3d,0.02958226
ck_79e45040dbdd6447,0.016314778
ck_60b4d59953505682,0.76025856
ck_fb00dd5021642507,0.016728224
ck_f409ff994a210601,0.017964907
ck_2ca0020038bfec58,0.13519344
ck_adf84b9df54c3d80,0.014022245
ck_942dbf632591b65d,0.023330072
ck_454a7e4d859a3409,0.0061743325
ck_2139062d4569aa07,0.019211007
ck_e949a0f4df0b3902,0.118661866
ck_bb113e3e6716ed65,0.0076239365
ck_6a28ea6ce69cb869,0.10088928
ck_7df9910af2bba21b,0.019556256
ck_78aa4b731cbfe251,0.004598517
ck_5839f5cbd8165b1e,0.021512648
ck_7158ad9e58769ffa,0.101524115
ck_acee218cbe61df69,0.0325258
ck_f8dc8473c2772729,0.24333926
ck_f34c93a8173555b1,0.035151057
ck_7cf301d075e4e709,0.070492625
ck_b87e88ee5512ea17,0.019147119
ck_bed0c020b10afa3b,0.007993907
ck_ca10102961f99eb4,0.0017762317
ck_393287947b5c8d79,0.0071808887
ck_2fe6cac002142f67,0.04537416
ck_79c7f0d29b1db1cd,0.023733173
ck_c735b643d3cbf67b,0.007849989
ck_ea4332c8fe48e2a3,0.00702939
ck_d39864119cdd460f,0.040974107
ck_3b963d6be2773861,0.047201987
ck_df39e3b8a9fd0bfd,0.20007014
ck_6236a461dc0d11a3,0.018984811
ck_475ebccca25e30d1,0.014722374
ck_c10c8bcf5bcd516e,0.048413582
ck_49ccc3716a564256,0.0063471324
ck_4e4f99102f6938cf,0.023894152
ck_a97b481ade6f7972,0.032638762
ck_3fa559c679751b3a,0.014578077
ck_3eba1fd2c7acc4c0,0.21068744
ck_18c179b4afc4fccc,0.012522347
ck_cc1c0b93d05b7d20,0.058120776
ck_742f7c28ddd019e8,0.052486245
ck_04470bc93b8a0d71,0.014631377
ck_6e8f8ef7a03cc6bf,0.005979624
ck_eb1ddfc353b4da83,0.026466493
ck_98831b57c7ca2e4f,0.008694001
ck_a6c7b8d6e8596d4f,0.04095633
ck_cd7d24e3b095e96e,0.1175164
ck_3f5ae4673a9f858e,0.02119111
ck_05f375fc8ae0afb0,0.010834785
ck_1fc98436281ee39e,0.01324051
ck_6c48c58678f64bae,0.009946312
ck_8c95aeec6a4c75b0,0.022911217
ck_364cde38958b7af3,0.1528309
ck_85bf21aa1a00452f,0.0077406424
ck_796d3eaabc667c23,0.9736051
ck_ac449ee0c315edde,0.012070639
ck_6f9fd15ac6b163de,0.013600126
ck_4087065be2a45ad7,0.65573174
ck_ecf006bbc78ee3eb,0.22667527
ck_8ca808cc5a49cb5c,0.023322312
ck_94b90ab8b2dfb50f,0.047715187
ck_59fd11b3232de9dc,0.7988487
ck_67f3794d93e2dd67,0.09849591
ck_b7f5acf5df1bb13e,0.014010133
ck_fb04ecbaebb774bd,0.009077661
ck_68ef3e7301c621b7,0.006178442
ck_41406cfa209b6bda,0.003914041
ck_b0f8f5408662337b,0.0057905647
ck_0d2901bfe585c391,0.16382447
ck_3398551e81dbf3db,0.04340611
ck_61c3e3e277629646,0.011422705
ck_2825e34dd3e7ea2a,0.005766233
ck_20d7571ba830009d,0.04680311
ck_c98b16f9a72a6568,0.007594102
ck_e7c8a9e4641eb9ed,0.0044270493
ck_254a7c97c36dab8d,0.010429316
ck_e98429675b46272b,0.0051674885
ck_c2fc0ac460786d02,0.043142226
ck_fba15647b3a140d9,0.007218483
ck_15ce50f2704227be,0.023973592
ck_8c748aaa4a4554f9,0.00622075
ck_e00e82a9419ff086,0.02056538
ck_832341c98254bd84,0.014360662
ck_27466468d06db4eb,0.033442296
ck_9d7b9e3ff1f3e71e,0.0017757388
ck_42c6973d3a6fe983,0.008785808
ck_877c85bad118bc62,0.017137349
ck_75d2a2715259c4d7,0.06746692
ck_37d3e5c681a2214d,0.33307105
ck_bf285dd49f372de4,0.008493708
ck_a5bdd026fa9c50fd,0.0060804556
ck_88d9244a9cf7a77e,0.43210515
ck_5881b174e49b04ee,0.014039264
ck_5b16d67c5ea89930,0.01758787
ck_b75b936aafac56b9,0.008182727
ck_aed2681e1646a0df,0.025652884
ck_f63cb5e8cc702bad,0.010968491
ck_1805fcfc4a9e4ffa,0.7639169
ck_25c355da356c730d,0.0067664334
ck_70396398e4a96449,0.049030263
ck_0f743bd13373748e,0.022272823
ck_4b387765f0e916cd,0.009034549
ck_e971faae8a10a260,0.011947018
ck_9eb08369e983abfa,0.004701466
ck_c30c5844512e429f,0.028744582
ck_59e77e3a81f1fa0d,0.008102299
ck_ca4465f2b5c1a52e,0.9563657
ck_c89b9ca398402f1e,0.0120492205
ck_36e72ef9273e7a95,0.012196184
ck_2bdd8616870e5e1c,0.010046079
ck_216e87a41de22b5d,0.048246637
ck_60f4fb44f5efe3a0,0.007353442
ck_05652e8ace6ce6cb,0.01968688
ck_8c136dc691e65695,0.002648734
ck_a08f8dfadbdca112,0.020301584
ck_bda4041a3e90d860,0.005580632
ck_15dd3ecaa8ce0245,0.77017546
ck_3e3c64b3b7876ce6,0.017806316
ck_46225858a38b2e57,0.0065778177
ck_0cb9f54928f4feee,0.012291312
ck_152671fbf8a9a78e,0.045501757
ck_ee7a515e87d17d4e,0.008248864
ck_f7276091bf513d22,0.004431032
ck_4f05daf1cf0d5755,0.029260468
ck_83a69c4a5d55ef19,0.019069029
ck_c50fed2a7c9198c0,0.00887646
ck_70d19d5650ddc8f5,0.0048207985
ck_4b4d99e443618904,0.006908668
ck_dca0b6ca93311ca2,0.043632105
ck_b7431d4706461ec6,0.0061514876
ck_7b59d22cadef3b05,0.059963435
ck_53428573abcd606f,0.019806527
ck_f538ab6aecf2adfd,0.0061310655
ck_d321249fb065d2fa,0.028354863
ck_72fdfc7e6d8e1436,0.01430134
ck_b52b99dad89ecdfb,0.0050046653
ck_d2d4282f9d256b3e,0.08032983
ck_c8f2a1dd8a6141a4,0.032203335
ck_8d38747058d0aeea,0.4504475
ck_3ac528caac74f563,0.0066326465
ck_8dbaaa00ad829ca9,0.018247724
ck_7c38ec898f0fc21d,0.01704161
ck_8171ef803f5ff604,0.02655701
ck_01a750db6fc1168a,0.07876109
ck_ceb017baa26e98c8,0.03225798
ck_e2c66c72cc0b0f78,0.08216181
ck_8d9518f64b222416,0.03209393
ck_804c5a1fa5753617,0.06814487
ck_fca7cc9c42695453,0.03224806
ck_3a632cdf2c19051b,0.07787574
ck_b2b63ea65edf1dde,0.01166273
ck_27b07021500ee841,0.012544755
ck_9724718fe64c6557,0.96003276
ck_2786cbc3e75ec034,0.020026479
ck_d9c2622cb6df380b,0.02006097
ck_ae1da8ee98e402a4,0.023216851
ck_62967b91504149f9,0.055862345
ck_6b255bf68709109a,0.023315063
ck_c55afc68421d85e2,0.008587933
ck_7c7266f6ef2a8466,0.010538942
ck_885cf685a9541190,0.7159967
ck_1a4bb7d3d2ee3227,0.014969955
ck_b4911c42f3bff740,0.0043414957
ck_66f9f78d4c6a3edb,0.018067064
ck_49bdba9ee1899dfe,0.0104304785
ck_79b235d51718435d,0.0160654
ck_d840db8cfe2ef6f1,0.002030669
ck_610c7bcc1cd7ecb0,0.009084337
ck_cf49b6544aff6c50,0.5705233
ck_de05f97c3d40dd1b,0.081467375
ck_0302f67d75973dce,0.014271513
ck_54c2604c9ca6256b,0.011827841
ck_a1c88c0568f142d0,0.106501214
ck_5d72ff6cc2963d1a,0.011264751
ck_0446920a1004c596,0.00212644
ck_71044c29ef071570,0.008868199
ck_2122e9bb1afffef7,0.005330352
ck_d1e3de178601d3c2,0.023570782
ck_bec8324a3587ef04,0.0046969564
ck_b616b6f45225f319,0.026308632
ck_ce1e695884511479,0.02470102
ck_a662b4bf900781e4,0.005773178
ck_b5a84c5547378c10,0.008910441
ck_f80af368cfc6cb7e,0.16345176
ck_da3526ab6c5c884a,0.21249722
ck_bd20be9a3392d79b,0.0026649258
ck_b8266dcd90cbfa62,0.004359521
ck_ac84b33304362c06,0.0068652215
ck_794d8935a895e33f,0.013412502
ck_8fea7d915259f1be,0.01910743
ck_7a1519ad5ff45312,0.0034954501
ck_9bf3ce30b65f75c7,0.08514409
ck_5f864d72d1eead99,0.015452318
ck_3c48e0cfc2a58041,0.5902527
ck_d902183f80cc81fa,0.019123733
ck_539cb0d117db8cd3,0.14389922
ck_28f530aec8e77130,0.06949164
ck_e7d903c50d353361,0.011390556
ck_d288b77d1e227970,0.08906793
ck_017208fcc01b5d40,0.0045235637
ck_7e3923d278a5106e,0.016511481
ck_9700a00ff9e66216,0.06733462
ck_5c36c78b7a4d138c,0.012842458
ck_c457e9c9224b773d,0.0254746
ck_1dfa91405d7e66bc,0.010699874
ck_f1d8a2695a575e56,0.03434832
ck_3b92a46daf8d00d2,0.016767958
ck_aab23b5470469649,0.008081589
ck_ecdd01a391610d99,0.035487287
ck_abd3aa292f8edb4d,0.04195804
ck_7fc9a0776e1339e3,0.003185901
ck_c0389ebeb0e65cb8,0.010990306
ck_48d0fc4f6a2109fa,0.7910246
ck_571dee4f3336c7ce,0.013392112
ck_4cedf26628c84f26,0.027791366
ck_63356762d24aab81,0.026813231
ck_2c5bc11bb7ae5d2c,0.71690726
ck_6d26a152f900fee8,0.0028913992
ck_c972b0e781efed3b,0.05752742
ck_fa0ecbcf9a33d6ce,0.016661242
ck_fa3a766e49dc77ae,0.0024817726
ck_7baf1e55db0dc558,0.010186697
ck_e8bc49e6494c1f37,0.014903066
ck_8ef1d05cc1e53e7e,0.05608763
ck_cef2a485a77e0723,0.011537766
ck_228a583f23abff48,0.005216019
ck_ac32c6e374782b27,0.06570785
ck_b9485218cef413f0,0.031112134
ck_7f15503048915d6f,0.0020698712
ck_b62f5144db15ad34,0.012236335
ck_917d82c552f95a23,0.014554949
ck_fb4797045077bc6d,0.008636846
ck_2cf8a44e041217de,0.15404357
ck_b7dd681eb3d2ee38,0.0051473947
ck_e9e8cacd2fa35e79,0.013026306
ck_342a79f91de5d1fa,0.023758415
ck_2c91f62c05685ed7,0.013288903
ck_e30cb64302939f38,0.039432984
ck_d0e95b90ba86da10,0.004345942
ck_1774faf414a5d49d,0.6753402
ck_2401e8ff89e574fd,0.5296246
ck_0cd8802264e0a1ef,0.030760555
ck_da84a0dfe947fd3c,0.039755676
ck_c8affb27ba7fb5db,0.05026227
ck_bc7ece8787ca7200,0.02400396
ck_469a0578d05990c2,0.006564557
ck_eef67f8dea702338,0.027781136
ck_4f490e379e9ded9a,0.019156681
ck_354379de065a8ff8,0.003606616
ck_5db1cb368bc41ac3,0.028452517
ck_9b1c3742dd6fcb8b,0.004412017
ck_63ce4f44c92d7143,0.09245382
ck_e15e3390f5ed45f3,0.00838448
ck_da645ea91d66aa6f,0.21736588
ck_834ca727df855f07,0.06647516
ck_e1d5ad20c737c745,0.03203627
ck_ff8059ae5fa5f1ee,0.0023352928
ck_8bb9e75393954a1f,0.04455235
ck_4e1757d1347ab387,0.9397975
ck_af3f74b1d75a5d95,0.013391797
ck_6b1ab0742ff04c3e,0.036575835
ck_f56073911c9f1ab7,0.011793181
ck_51bd5f69b4fe0b92,0.67059803
ck_fc3d95030b81f416,0.0048398944
ck_cf78169633a1600f,0.008382721
ck_ad7269eaa65c67f9,0.022520514
ck_cc6d33890d47a6cf,0.008907093
ck_bc8f31f4a2ffa1ae,0.014720527
ck_720776a46e56dfa8,0.016688842
ck_e2d1f212f259539b,0.0024857458
ck_eaf6f7082c3db2bf,0.012665939
ck_773efe58c6278c3c,0.014122115
ck_c4a72c09f2fdacc4,0.02643601
ck_8982888dd6611143,0.022912877
ck_9d5049e195eda029,0.0043897163
ck_de58ef6f9fe2b546,0.010666033
ck_c0b50c11e4f5adf7,0.044496164
ck_ddaf228487858bb8,0.03470833
ck_eb2323215ff70362,0.010299902
ck_168c96a1a636ea15,0.006053584
ck_9c46711b14d9eebc,0.026136307
ck_de8af660806b97b5,0.025738018
ck_6ab83f45bf16eaa6,0.009367632
ck_bf2228a052815840,0.023247885
ck_3f943f20a9da9bff,0.026170332
ck_3baae40454c00938,0.0058348053
ck_bc2e771a1d8d2dee,0.037773017
ck_e55f5ca37f30ce8c,0.031042138
ck_4ad5937bef176d89,0.050299454
ck_126531a9126c17c4,0.0053329943
ck_7ec423cb56257516,0.016003784
ck_54748ae0f2daaf10,0.01446016
ck_ff24776280ceeeed,0.08626473
ck_3c3a1a1365741bba,0.011355851
ck_615277c8a4e2b18b,0.0027029328
ck_a96aaef34173aee6,0.04182599
ck_bea56db7f3e930e8,0.008441367
ck_ca491debd3b32a59,0.016467882
ck_d9ea77f4114a389c,0.02139156
ck_322ffda3332d08a2,0.09720583
ck_c40ffefe4e30b001,0.11027347
ck_3b1d7648d4580bef,0.07447643
ck_23981a3261674131,0.007072449
ck_11667f5b9fac7bc7,0.004896299
ck_646bb3c7be5f0817,0.12622042
ck_ebd0a45712dcf07a,0.01853577
ck_baf43bf1bd963f9f,0.011721152
ck_e0ca2c819658f6b6,0.94402045
ck_f0d6633d0834fff5,0.028082037
ck_91081be0254878a5,0.09657895
ck_1325000bc7f35b5e,0.009818149
ck_c624b9063400fa3a,0.054584756
ck_0ad6fa0e23c3bd0a,0.042426605
ck_6ddb55b1f23c6cb1,0.012144916
ck_dce1fb3acd65562f,0.006376452
ck_a9aa389688ee5aea,0.005172644
ck_5c5284c45d9ad8bf,0.023797823
ck_9ce743dd3e92549c,0.021878352
ck_8342e08cc2f9bcb7,0.004179784
ck_25e551a0a8d2fcc2,0.052299008
ck_d4fd0e438c97e0c7,0.060553715
ck_ac7fe1c344190c50,0.008712019
ck_ddd65711b5651f89,0.011073477
ck_ec7406cb5cbc8f10,0.0085970685
ck_1c65e8d5be3b9c60,0.21123633
ck_38ee42f15a573e81,0.004893419
ck_0e5385c70c6de025,0.012104387
ck_d3137f0f7629040b,0.005525535
ck_9129c92c12e0c8b4,0.0126779005
ck_c86520a00e50a926,0.01337335
ck_87f82b2b5fee757a,0.009744737
ck_643abfbd7548d0c9,0.12629576
ck_be51f4e5e6b85768,0.047400944
ck_132c16312f37810f,0.18828581
ck_c78c096ca8cb33ac,0.0053470153
ck_2ce5afbc014763b8,0.03036206
ck_50ed8f4e7ae6710f,0.00697563
ck_5a4eb535c9a11993,0.004167859
ck_9b665ef46d785324,0.0064666998
ck_e066f71f8b296b7a,0.032157574
ck_560bc6017870ab06,0.0045759077
ck_fd78f8a8663646d7,0.0050118086
ck_4af5ec61ddbde1a4,0.020793114
ck_c2ed04a9d218410b,0.020930482
ck_2455d43bbdd2bb69,0.016444853
ck_56eed7041add49a1,0.25697803
ck_5f0be7b468a72333,0.0056605306
ck_19660cec756632ca,0.023096837
ck_fb90408f4892a21f,0.021493841
ck_833a65b86a5d9bda,0.017032763
ck_2ac36e1dff211d38,0.012435245
ck_c00e70606904539a,0.0050387257
ck_ba8affe4b9505a95,0.5697346
ck_0c3dd22587b08018,0.05357797
ck_618c4e5cfae99dcd,0.0628681
ck_c9690baddfc4177e,0.00605283
ck_59fae092fb0c4aa3,0.011973541
ck_e03b7d0fa0b28f4b,0.15086783
ck_d451d24c780b5884,0.0029968808
ck_e980d325b8dbb8dd,0.009364835
ck_cff18e2d8c520272,0.012587918
ck_a0e46b67e986ab56,0.006573995
ck_3a469039a5b9d963,0.003706096
ck_12cbb211ebd2b437,0.080216646
ck_b8cdd6d6dccc4554,0.005685761
ck_794ba5921cef50c9,0.03221556
ck_2c7667f64edec2b5,0.0049528335
ck_7262b4e0c29c942d,0.0047540898
ck_5d818522cbfe2a54,0.014170795
ck_de39c1947fb675ee,0.052566502
ck_c021495606b4735e,0.00495987
ck_1fc03ba33edd9e67,0.028610965
ck_a6fe344bbf67f14b,0.012115751
ck_963762210edc5694,0.048280638
ck_d064428b7e7dc409,0.05827427
ck_59be61b53d971611,0.007928897
ck_ec8738ec663cd2eb,0.012688231
ck_59d086fab5998646,0.014826438
ck_bd32dd3b2cbb7888,0.97843814
ck_ce0166addb93bbad,0.022223724
ck_7c0fdfbb447cdc04,0.17199807
ck_cb1bd7635968ed8c,0.3110673
ck_66f94903177f20eb,0.004047947
ck_1d7cd5dcbcdafd7b,0.059341744
ck_5e418a7c04437b4a,0.03920581
ck_631ea1ae91ab333e,0.019793257
ck_0a8029e79a5ae7ce,0.018600484
ck_c4cca8278bdad9b9,0.007532889
ck_4dec3df58077a257,0.014704745
ck_609c249edd88c565,0.005396279
ck_02e5f9cbbbf2f078,0.025239276
ck_32e486859130458f,0.70515573
ck_21ed2ea6386c5a07,0.0029571196
ck_1242aa4496576a99,0.026346954
ck_475ea9aa6d3898b7,0.11812725
ck_fe1b1adae3be70a6,0.123288445
ck_c5414d7a8031d4f5,0.026017206
ck_ca1f6f01868e978f,0.028268857
ck_5eff0208c74ec714,0.01032228
ck_a315c9619a317609,0.02754046
ck_2b87683c90acb852,0.008004028
ck_7cd9f39c50748ed0,0.008933369
ck_16a06d58d71935bc,0.036223527
ck_d116e0e7c19b878e,0.05894737
ck_931510e384b1d0cb,0.002213142
ck_e7651fb87bb24132,0.019987226
ck_88ef9f85948e1a01,0.003459691
ck_17bf38d51115a8f3,0.05211601
ck_2659d1d3762a2825,0.0086048385
ck_a7285955e2852686,0.028713653
ck_f2c33d5b65b321db,0.058918457
ck_83e5979334345622,0.02400429
ck_629537d8b4d0f395,0.015149421
ck_72022008a92c9386,0.014885114
ck_2973b8274f0bf69b,0.013422677
ck_565e3418d2f4061c,0.01088949
ck_54bb53b8f8ea32ae,0.95958734
ck_af0a6540ea7a36b2,0.0055168187
ck_888651bfc2c8cf70,0.004420825
ck_1dedcb48ac381a1c,0.42225277
ck_f73273e220296be8,0.013642763
ck_8424bf65223a5a9e,0.0062938104
ck_337b930fd149a696,0.0071131936
ck_8a4952de8a123ef8,0.032858014
ck_884168153c9c0c81,0.018077468
ck_fdda581aec411010,0.008140575
ck_2b7cadbc8b180d32,0.42126662
ck_8aa8b9968233a1ab,0.010867587
ck_0af18b3ce015d294,0.011209021
ck_8dde670a735d1e90,0.08662752
ck_62f46226f244139f,0.019997932
ck_f948e8a8fdd79b4e,0.013607818
ck_fa00aa0f3e859904,0.010983792
ck_fc7935f784a4f249,0.055790488
ck_e7501307c0698e5b,0.01001254
ck_549ed417f2834cee,0.042208266
ck_fb2a35571ec719d4,0.22092824
ck_25822068c86c856f,0.0049521714
ck_8f35d229b62c8f23,0.043103963
ck_bdcf049c1e7d0c95,0.0117344875
ck_0aa9db36eb16422a,0.0031304029
ck_42dcf92e9e016922,0.034830622
ck_42341cf31c08c981,0.030685864
ck_0b20bfc515ba42a2,0.023294952
ck_0ec820b670d48098,0.009699898
ck_1f0bafec397da8e4,0.077406876
ck_82f07504ab59ed33,0.012558986
ck_337b24a474010abb,0.9700621
ck_703703bda38fdcf8,0.008721636
ck_01e7960c63dca3a4,0.8420568
ck_be5bd81e3715cb8f,0.7096793
ck_197f8058cea1fbea,0.0031243719
ck_eb3fb1106f2f1b21,0.12184731
ck_658b4b54be09a4bc,0.9661863
ck_266ce7ccf41ccc50,0.01283752
ck_110608c3b03d4038,0.59653616
ck_1be8cb95d6d9bbf8,0.005025254
ck_8e16a64a776afa82,0.29080248
ck_34bd190d37eda534,0.09902656
ck_4f521611ae14ae66,0.021369241
ck_d839798f9520363e,0.060934063
ck_d1bbfd246c0ac9d5,0.27017057
ck_f19030e6e85a6776,0.08903741
ck_cdabe60ab59f9d5a,0.05272868
ck_bb84b2b30293f566,0.49051002
ck_427b91925952cb40,0.008340711
ck_1078b1e155b5b640,0.006881727
ck_95fdc264eac72fa0,0.013222983
ck_e35eb857c61548b2,0.58021724
ck_69bd0b1abea7e1f0,0.3455915
ck_59de511b20c842ba,0.029272486
ck_168e7ea341a36b80,0.014178837
ck_4937cfa6526ea138,0.023958338
ck_bb1a981306b750ac,0.06655833
ck_f42a43e4c3f34ccd,0.01322253
ck_c7ae1d4b3ab38185,0.013047529
ck_bd23cf9bba1dd33f,0.03890234
ck_0fd826fad7ec7cd6,0.022299945
ck_f143641bf3dd0414,0.0689843
ck_ad6d48c20a3688a7,0.009814237
ck_7bda5b5b927b2905,0.046758913
ck_a337eb38eefdcc88,0.031891104
ck_403da2a2d800df9f,0.27314287
ck_aa01d5aafde73d0a,0.01173592
ck_494954023f0eb309,0.016804961
ck_1c6820fc38135ad9,0.01523194
ck_0e0bab173622db9b,0.13783935
ck_547090bf35a3b243,0.009615744
ck_d69455220b21dc9b,0.015188378
ck_90b4ac695b9c6bf7,0.035944514
ck_8d2afe17c0082e6a,0.016561493
ck_926b81c0ba528eee,0.017096901
ck_ce36b0c287bd198e,0.043206174
ck_8026e017909aaa6c,0.10445921
ck_dfba788f35d4c372,0.01106323
ck_f09f9d0e0886e0c6,0.009596305
ck_4ffe0366df388604,0.024433566
ck_75bb521de55644c7,0.008961232
ck_81a960fddf79ecf1,0.93342143
ck_8f43459991ea511f,0.008352145
ck_f878b68d66fbfd4b,0.0056220195
ck_e84abfc0c747c9dd,0.88307875
ck_3ad3fd3cceb56b66,0.8054407
ck_7cf562578c7f158a,0.028179238
ck_f81a97d350397306,0.0407513
ck_255d87b7fb40caa5,0.007903163
ck_b3905153b9eee924,0.015143851
ck_2c80a592fb4cd6a3,0.019828536
ck_57deb202d4188a29,0.008742694
ck_e3cb5f31d8e94448,0.9611646
ck_0db62d5f7f75f80f,0.02559852
ck_ced9163ea85589ea,0.04152183
ck_e16528edc694fb33,0.9726165
ck_78cc5ec4940fec3b,0.019365644
ck_31742076e9a998f8,0.02084909
ck_5ac335f02280271e,0.6178341
ck_7cc2e091806cfa5b,0.025486417
ck_3152c7115257f084,0.0074849543
ck_ab1b9d019921bca7,0.01101517
ck_c33a762d98f9b290,0.01417302
ck_b16a7c51b6f7a6b1,0.80041724
ck_97402a153348e68f,0.004364085
ck_95391029a21caa24,0.009416205
ck_c2015a1200971fe9,0.016265042
ck_ed4427962c68918c,0.96683997
ck_c5e4a17d3efb19a4,0.5015915
ck_8aec3d3dd51517c2,0.014524948
ck_f5178a658225d8e4,0.014519632
ck_8594f165e95316d2,0.0071491795
ck_f0c4aac04076a6dc,0.005334472
ck_ac2f7397801036ef,0.030228103
ck_d1ea4bcc407c7d5e,0.011691114
ck_cce8b6657a538fe0,0.018824756
ck_66d0c6d6b67a8d58,0.010701474
ck_1a6b30320835e57e,0.014743256
ck_8cd274cc85aa35d1,0.036920626
ck_ada46085a78280e4,0.009619718
ck_ce1b06623e4a815e,0.004381806
ck_45e70c8a9686580c,0.03230568
ck_0084d8ab6b1044f3,0.024078287
ck_a5f7b6fed6df2aba,0.06178078
ck_94940d783e7988e6,0.021441702
ck_00f9ca84d1d8ae7a,0.01777437
ck_0deb56f3f6452818,0.008512652
ck_a58e900469dfc3f0,0.021811098
ck_028c41b195280980,0.008731176
ck_7661d7ceaeb19f97,0.0050043757
ck_6957905a65c47879,0.012502809
ck_f7c6c26ef3c4ae06,0.005376899
ck_8777beb11aabd66d,0.0028176901
ck_7db098a17374bbf8,0.7521847
ck_66aeb00e44486cda,0.0730925
ck_838c52cc1d315ec3,0.01199338
ck_1745847cd4e5dc83,0.03941515
ck_201687857ec8b3cc,0.032050453
ck_81818169208a8cda,0.045805294
ck_3303fd3f64632c7c,0.050448537
ck_edf1096809e83ef8,0.0077154087
ck_235ce9603c7dccbf,0.07420617
ck_9df7e153868bca13,0.030064069
ck_3cfeade2cf270fee,0.011119899
ck_982b0bf2e2b6c4f7,0.0048595616
ck_faeb0da678bb86c0,0.016778551
ck_e86ad2fe815b6ed9,0.007231928
ck_70d69e5d1bb99e85,0.030923594
ck_7e9a8924eab779e6,0.9659752
ck_019d5891103e7da3,0.024626423
ck_14f0484b3817eda5,0.010652818
ck_85de63d278f0fbae,0.006583338
ck_ae91b4cff57fb3bf,0.028912047
ck_2a6d43b9f883b78e,0.679073
ck_7a4e3d553e8ab5b7,0.060925152
ck_fdf89dc69f700f84,0.3342622
ck_f92e04024bf13558,0.002377851
ck_4a522ca2dc4831a0,0.0044495203
ck_68ba25dc3385fea1,0.038108926
ck_22128a4f0d033422,0.017986897
ck_5b52ee0a13c71590,0.018811889
ck_59472d17debedafc,0.022457205
ck_9dde2c63acda3ba3,0.008729418
ck_7510b1023cd08531,0.15203345
ck_071ddaaf2e4e3671,0.007974242
ck_1355db6f4010232a,0.0798206
ck_0a7adc2f27f98510,0.014859824
ck_68250033717cd59e,0.009343051
ck_7c12de74de30b788,0.15068823
ck_65491367584c730c,0.013441312
ck_e9047964952bee70,0.049807336
ck_5567779d6ba184eb,0.032828227
ck_d6ea026357ec6477,0.0065424563
ck_cd7dcc884e283746,0.040123697
ck_0bd77fea8ed75a15,0.016046597
ck_e80883208e8d0453,0.009502703
ck_2ad0ecbacd5acf8e,0.8333022
ck_6c1dbee7e8fdd5c8,0.00586849
ck_ee4d9a7449515908,0.016529301
ck_636111f7f030496c,0.013100332
ck_2c629c657f73941f,0.014016227
ck_c1c9d3842d758420,0.024464572
ck_e4df7faacdfe8c40,0.012521752
ck_94e8142728e44380,0.043321915
ck_765aaf42c5088545,0.013371589
ck_e0f845159b6e6a4a,0.007696081
ck_5bc07deb82edbad7,0.023557814
ck_713159c5c6a7a4d0,0.9789834
ck_b08afc91d9ca55db,0.025515389
ck_a7bc323ffed2ea97,0.13890994
ck_85ca825f905a34a1,0.019069502
ck_33160c443d4b3f19,0.01542002
ck_832d39c590a3ca75,0.906974
ck_7d1661a34164406e,0.82650936
ck_c2466fc40fc9d5ed,0.9583333
ck_ed0e776c0926ce67,0.054309
ck_cdd2ebeec75bfa69,0.03910679
ck_d7877684c7923ec3,0.06061467
ck_7384d4d2406aabf4,0.008476402
ck_b8e5244e650aa81b,0.011927536
ck_25a1ea40b2d59254,0.007406347
ck_b9e5b318ee4de68d,0.004831762
ck_620d7ae27af83cea,0.010836598
ck_40b4e264d1a12b83,0.8313554
ck_b694c803b62862b3,0.008134417
ck_cbeca201dbade3e5,0.041371897
ck_f9b439c9161c3e52,0.04314433
ck_9880410fcd10a28e,0.022444071
ck_74928f5f91aa12b2,0.075647116
ck_b6673bbe61d2680d,0.005340104
ck_53c8315b5c30acb4,0.0033679695
ck_78f01d78ea79642f,0.0063078725
ck_8582490d6e365a63,0.006311867
ck_af25c72d16299258,0.0048083193
ck_7905fe8e257b0449,0.019157954
ck_0d16d9349e4a9e08,0.007758359
ck_31b16b8848584e98,0.07244888
ck_67207e3eecc02d76,0.024648963
ck_e6b95ff91116a592,0.0062229936
ck_c08f622bcd6de6e7,0.027628105
ck_f9a68da9e0f0bc85,0.008395592
ck_4072b59388976896,0.0039759674
ck_8ec86e853ad52828,0.04362155
ck_4fecb87eaffd5cb5,0.003028814
ck_d6880578428b965e,0.09139234
ck_bfc82b3c1c9f2897,0.8436904
ck_c340644176ca03e7,0.051036563
ck_321e740066fb05c3,0.57544875
ck_8929d2eb09872052,0.06073576
ck_205c107cec528414,0.6055884
ck_e76db7d2562f9836,0.00907291
ck_9ede51c8434cff6e,0.020277578
ck_492e4b89c61b7b6c,0.008145824
ck_9385f5a1eeebefcd,0.032160584
ck_ee52c7bf88f952ab,0.006361997
